Prompt,SFT Iteration,Dataset,Step,Others,AVG,MathVista,MathVerse,LogicVista,GSM8K,VideoHolmes
220it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 66.76/-     ,  75.6/-     , 64.59/-     ,  55.7/-     , 94.09/-     , 43.82/-     
220it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.73/-     ,  76.1/-     , 62.11/-     , 56.82/-     , 89.08/-     , 44.53/-     
220it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 64.57/-     ,  72.2/-     , 60.05/-     , 56.82/-     , 91.66/-     , 42.13/-     
220it,800it,VisionR1-DAPO,With Step,RL,     -/-     ,  75.8/-     ,     -/-     , 58.61/-     , 94.24/-     , 45.29/-     
,,,,,,,,,,
230it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 67.23/-     ,  76.9/-     ,  64.7/-     , 57.27/-     , 94.24/-     , 43.06/-     
230it,800it,VisionR1-DAPO,With Step,VL judge, 67.22/-     ,  76.4/-     , 65.08/-     , 56.15/-     , 93.78/-     , 44.69/-     
230it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B,  66.9/-     ,  74.7/-     , 64.62/-     , 57.05/-     , 94.54/-     ,  43.6/-     
230it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.56/-     ,  76.1/-     , 62.28/-     , 56.15/-     , 89.69/-     ,  43.6/-     
230it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 64.06/-     ,  72.3/-     , 59.01/-     , 54.36/-     , 92.12/-     , 42.51/-     
230it,800it,VisionR1-DAPO,With Step,RL,     -/-     ,  75.7/-     , 65.03/-     ,  55.7/-     ,     -/-     , 44.04/-     
,,,,,,,,,,
240it,800it,VisionR1-DAPO,With Step,VL judge, 67.54/-     ,  76.7/-     , 65.48/-     , 56.82/-     , 93.93/-     , 44.75/-     
240it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B,  67.4/-     ,  76.1/-     , 64.39/-     , 57.94/-     , 94.31/-     , 44.26/-     
240it,800it,VisionR1-DAPO,With Step,RL, 67.16/-     ,  75.4/-     , 64.59/-     , 55.93/-     , 94.09/-     , 45.78/-     
240it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.98/-     ,  75.9/-     , 62.16/-     , 55.93/-     , 90.52/-     ,  45.4/-     
240it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.33/-     ,  70.3/-     , 58.86/-     , 54.14/-     , 91.28/-     , 42.08/-     
,,,,,,,,,,
250it,800it,VisionR1-DAPO,With Step,RL, 67.04/-     ,  75.7/-     , 65.33/-     , 56.82/-     , 93.71/-     , 43.66/-     
250it,800it,VisionR1-DAPO,With Step,VL judge, 66.94/-     ,  76.6/-     , 64.85/-     , 55.93/-     , 93.63/-     , 43.71/-     
250it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 66.76/-     ,  75.5/-     , 64.77/-     , 56.82/-     , 93.71/-     ,  43.0/-     
250it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.57/-     ,  75.0/-     , 62.61/-     , 56.38/-     , 90.07/-     , 43.77/-     
250it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.66/-     ,  71.3/-     ,  59.8/-     ,  51.9/-     , 92.19/-     , 43.11/-     
,,,,,,,,,,
260it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 67.45/-     ,  75.6/-     , 64.37/-     , 59.06/-     , 94.24/-     , 43.98/-     
260it,800it,VisionR1-DAPO,With Step,RL, 66.66/-     ,  76.1/-     , 64.95/-     , 53.47/-     , 93.93/-     , 44.86/-     
260it,800it,VisionR1-DAPO,With Step,VL judge, 66.65/-     ,  77.5/-     , 65.53/-     ,  52.8/-     , 93.71/-     , 43.71/-     
260it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.66/-     ,  75.1/-     , 62.21/-     ,  56.6/-     , 91.51/-     ,  42.9/-     
260it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.07/-     ,  70.8/-     , 58.38/-     , 52.35/-     , 92.12/-     ,  41.7/-     
,,,,,,,,,,
270it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 67.29/-     ,  75.7/-     , 64.72/-     , 57.94/-     , 94.31/-     , 43.77/-     
270it,800it,VisionR1-DAPO,With Step,VL judge, 67.05/-     ,  76.3/-     , 65.38/-     ,  56.6/-     , 94.01/-     , 42.95/-     
270it,800it,VisionR1-DAPO,With Step,RL, 66.97/-     ,  75.7/-     , 65.74/-     ,  56.6/-     , 93.48/-     , 43.33/-     
270it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 66.05/-     ,  75.6/-     , 62.13/-     , 55.26/-     , 92.72/-     , 44.53/-     
270it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.67/-     ,  72.1/-     , 59.19/-     , 51.23/-     , 92.34/-     , 43.49/-     
,,,,,,,,,,
280it,800it,VisionR1-DAPO,With Step,VL judge, 67.02/-     ,  76.0/-     , 65.18/-     ,  56.6/-     , 93.18/-     , 44.15/-     
280it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 66.83/-     ,  75.4/-     , 62.36/-     , 58.84/-     , 92.65/-     , 44.91/-     
280it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 66.61/-     ,  75.2/-     , 64.64/-     , 54.81/-     , 94.24/-     , 44.15/-     
280it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 64.09/-     ,  72.8/-     , 59.42/-     ,  52.8/-     , 92.34/-     , 43.11/-     
280it,800it,VisionR1-DAPO,With Step,RL,     -/-     ,  75.4/-     , 65.56/-     ,     -/-     , 93.86/-     , 43.06/-     
,,,,,,,,,,
290it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 67.15/-     ,  76.7/-     , 64.72/-     , 56.15/-     , 94.54/-     , 43.66/-     
290it,800it,VisionR1-DAPO,With Step,RL, 66.84/-     ,  75.8/-     , 64.49/-     ,  56.6/-     , 93.25/-     , 44.04/-     
290it,800it,VisionR1-DAPO,With Step,VL judge, 66.76/-     ,  76.6/-     , 64.77/-     ,  55.7/-     , 94.16/-     , 42.57/-     
290it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.45/-     ,  74.5/-     , 61.85/-     , 53.24/-     , 92.57/-     , 45.07/-     
290it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.81/-     ,  72.0/-     , 59.44/-     , 53.02/-     , 91.74/-     , 42.84/-     
,,,,,,,,,,
300it,800it,VisionR1-DAPO,With Step,VL judge, 67.66/-     ,  77.1/-     , 65.46/-     , 57.49/-     , 94.01/-     , 44.26/-     
300it,800it,VisionR1-DAPO,With Step,RL, 67.32/-     ,  75.4/-     , 65.53/-     , 58.39/-     , 93.63/-     , 43.66/-     
300it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.49/-     ,  71.9/-     , 59.87/-     , 51.01/-     , 91.66/-     ,  43.0/-     
300it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B,     -/-     ,  73.0/-     ,     -/-     , 54.36/-     ,  92.8/-     , 43.49/-     
,,,,,,,,,,
310it,800it,VisionR1-DAPO,With Step,RL, 67.34/-     ,  77.0/-     , 64.72/-     , 56.38/-     , 93.86/-     , 44.75/-     
310it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B,  65.6/-     ,  74.9/-     , 62.72/-     , 53.47/-     ,  93.1/-     , 43.82/-     
310it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.99/-     ,  72.1/-     , 59.92/-     , 53.91/-     , 92.12/-     , 41.92/-     
,,,,,,,,,,
320it,800it,VisionR1-DAPO,With Step,RL, 66.99/-     ,  76.4/-     , 64.92/-     , 55.48/-     , 93.63/-     , 44.53/-     
320it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B,  65.6/-     ,  74.5/-     , 62.39/-     , 53.91/-     , 93.56/-     , 43.66/-     
320it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.34/-     ,  71.5/-     , 59.44/-     , 51.45/-     , 92.95/-     , 41.37/-     
,,,,,,,,,,
330it,800it,VisionR1-DAPO,With Step,RL, 67.49/-     ,  76.6/-     , 65.33/-     , 57.49/-     , 94.24/-     , 43.77/-     
330it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.71/-     ,  74.3/-     ,  63.1/-     , 54.59/-     , 92.87/-     , 43.71/-     
330it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.99/-     ,  71.2/-     , 59.85/-     , 53.47/-     , 91.81/-     ,  43.6/-     
,,,,,,,,,,
340it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.68/-     ,  75.4/-     , 62.31/-     , 53.47/-     , 93.25/-     , 43.98/-     
340it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.42/-     ,  70.6/-     , 59.21/-     , 53.69/-     , 91.81/-     , 41.81/-     
,,,,,,,,,,
Qwen-Thinking,base,Base,-,Thinking, 72.19/2427.2,  79.9/1848.4, 74.19/2665.7, 68.23/4528.6, 96.13/1225.1, 42.51/1868.3
